-70.0	-70.0	1000.0	0.0	0.0	0.0
-70.0	-60.0	-1000.0	0.0	0.0	0.0
-70.0	-60.0	-990.0	0.0	0.0	0.0
-70.0	-60.0	-980.0	0.0	0.0	0.0
-70.0	-60.0	-970.0	0.0	0.0	0.0
-70.0	-60.0	-960.0	0.0	0.0	0.0
-70.0	-60.0	-950.0	0.0	0.0	0.0
-70.0	-60.0	-940.0	0.0	0.0	0.0
-70.0	-60.0	-930.0	0.0	0.0	0.0
-70.0	-60.0	-920.0	0.0	0.0	0.0
-70.0	-60.0	-910.0	0.0	0.0	0.0
-70.0	-60.0	-900.0	0.0	0.0	0.0
-70.0	-60.0	-890.0	0.0	0.0	0.0
-70.0	-60.0	-880.0	0.0	0.0	0.0
-70.0	-60.0	-870.0	0.0	0.0	0.0
-70.0	-60.0	-860.0	0.0	0.0	0.0
-70.0	-60.0	-850.0	0.0	0.0	0.0
-70.0	-60.0	-840.0	0.0	0.0	0.0
-70.0	-60.0	-830.0	0.0	0.0	0.0
-70.0	-60.0	-820.0	0.0	0.0	0.0
-70.0	-60.0	-810.0	0.0	0.0	0.0
-70.0	-60.0	-800.0	0.0	0.0	0.0
-70.0	-60.0	-790.0	0.0	0.0	0.0
-70.0	-60.0	-780.0	0.0	0.0	0.0
-70.0	-60.0	-770.0	0.0	0.0	0.0
-70.0	-60.0	-760.0	0.0	0.0	0.0
-70.0	-60.0	-750.0	0.0	0.0	0.0
-70.0	-60.0	-740.0	0.0	0.0	0.0
-70.0	-60.0	-730.0	0.0	0.0	0.0
-70.0	-60.0	-720.0	0.0	0.0	0.0
-70.0	-60.0	-710.0	0.0	0.0	0.0
-70.0	-60.0	-700.0	0.0	0.0	0.0
-70.0	-60.0	-690.0	0.0	0.0	0.0
-70.0	-60.0	-680.0	0.0	0.0	0.0
-70.0	-60.0	-670.0	0.0	0.0	0.0
-70.0	-60.0	-660.0	0.0	0.0	0.0
-70.0	-60.0	-650.0	0.0	0.0	0.0
-70.0	-60.0	-640.0	0.0	0.0	0.0
-70.0	-60.0	-630.0	0.0	0.0	0.0
-70.0	-60.0	-620.0	0.0	0.0	0.0
-70.0	-60.0	-610.0	0.0	0.0	0.0
-70.0	-60.0	-600.0	0.0	0.0	0.0
-70.0	-60.0	-590.0	0.0	0.0	0.0
-70.0	-60.0	-580.0	0.0	0.0	0.0
-70.0	-60.0	-570.0	0.0	0.0	0.0
-70.0	-60.0	-560.0	0.0	0.0	0.0
-70.0	-60.0	-550.0	0.0	0.0	0.0
-70.0	-60.0	-540.0	0.0	0.0	0.0
-70.0	-60.0	-530.0	0.0	0.0	0.0
-70.0	-60.0	-520.0	0.0	0.0	0.0
-70.0	-60.0	-510.0	0.0	0.0	0.0
-70.0	-60.0	-500.0	0.0	0.0	0.0
-70.0	-60.0	-490.0	0.0	0.0	0.0
-70.0	-60.0	-480.0	0.0	0.0	0.0
-70.0	-60.0	-470.0	0.0	0.0	0.0
-70.0	-60.0	-460.0	0.0	0.0	0.0
-70.0	-60.0	-450.0	0.0	0.0	0.0
-70.0	-60.0	-440.0	0.0	0.0	0.0
-70.0	-60.0	-430.0	0.0	0.0	0.0
-70.0	-60.0	-420.0	0.0	0.0	0.0
-70.0	-60.0	-410.0	0.0	0.0	0.0
-70.0	-60.0	-400.0	0.0	0.0	0.0
-70.0	-60.0	-390.0	0.0	0.0	0.0
-70.0	-60.0	-380.0	0.0	0.0	0.0
-70.0	-60.0	-370.0	0.0	0.0	0.0
-70.0	-60.0	-360.0	0.0	0.0	0.0
-70.0	-60.0	-350.0	0.0	0.0	0.0
-70.0	-60.0	-340.0	0.0	0.0	0.0
-70.0	-60.0	-330.0	0.0	0.0	0.0
-70.0	-60.0	-320.0	0.0	0.0	0.0
-70.0	-60.0	-310.0	0.0	0.0	0.0
-70.0	-60.0	-300.0	0.0	0.0	0.0
-70.0	-60.0	-290.0	0.0	0.0	0.0
-70.0	-60.0	-280.0	0.0	0.0	0.0
-70.0	-60.0	-270.0	0.0	0.0	0.0
-70.0	-60.0	-260.0	0.0	0.0	0.0
-70.0	-60.0	-250.0	0.0	0.0	0.0
-70.0	-60.0	-240.0	0.0	0.0	0.0
-70.0	-60.0	-230.0	0.0	0.0	0.0
-70.0	-60.0	-220.0	0.0	0.0	0.0
-70.0	-60.0	-210.0	0.0	0.0	0.0
-70.0	-60.0	-200.0	0.0	0.0	0.0
-70.0	-60.0	-190.0	0.0	0.0	0.0
-70.0	-60.0	-180.0	0.0	0.0	0.0
-70.0	-60.0	-170.0	0.0	0.0	0.0
-70.0	-60.0	-160.0	0.0	0.0	0.0
-70.0	-60.0	-150.0	0.0	0.0	0.0
-70.0	-60.0	-140.0	0.0	0.0	0.0
-70.0	-60.0	-130.0	0.0	0.0	0.0
-70.0	-60.0	-120.0	0.0	0.0	0.0
-70.0	-60.0	-110.0	0.0	0.0	0.0
-70.0	-60.0	-100.0	0.0	0.0	0.0
-70.0	-60.0	-90.0	0.0	0.0	0.0
-70.0	-60.0	-80.0	0.0	0.0	0.0
-70.0	-60.0	-70.0	0.0	0.0	0.0
-70.0	-60.0	-60.0	0.0	0.0	0.0
-70.0	-60.0	-50.0	0.0	0.0	0.0
-70.0	-60.0	-40.0	0.0	0.0	0.0
-70.0	-60.0	-30.0	0.0	0.0	0.0
-70.0	-60.0	-20.0	0.0	0.0	0.0
-70.0	-60.0	-10.0	0.0	0.0	0.0
-70.0	-60.0	0.0	0.0	0.0	0.0
-70.0	-60.0	10.0	0.0	0.0	0.0
-70.0	-60.0	20.0	0.0	0.0	0.0
-70.0	-60.0	30.0	0.0	0.0	0.0
-70.0	-60.0	40.0	0.0	0.0	0.0
-70.0	-60.0	50.0	0.0	0.0	0.0
-70.0	-60.0	60.0	0.0	0.0	0.0
-70.0	-60.0	70.0	0.0	0.0	0.0
-70.0	-60.0	80.0	0.0	0.0	0.0
-70.0	-60.0	90.0	0.0	0.0	0.0
-70.0	-60.0	100.0	0.0	0.0	0.0
-70.0	-60.0	110.0	0.0	0.0	0.0
-70.0	-60.0	120.0	0.0	0.0	0.0
-70.0	-60.0	130.0	0.0	0.0	0.0
-70.0	-60.0	140.0	0.0	0.0	0.0
-70.0	-60.0	150.0	0.0	0.0	0.0
-70.0	-60.0	160.0	0.0	0.0	0.0
-70.0	-60.0	170.0	0.0	0.0	0.0
-70.0	-60.0	180.0	0.0	0.0	0.0
-70.0	-60.0	190.0	0.0	0.0	0.0
-70.0	-60.0	200.0	0.0	0.0	0.0
-70.0	-60.0	210.0	0.0	0.0	0.0
-70.0	-60.0	220.0	0.0	0.0	0.0
-70.0	-60.0	230.0	0.0	0.0	0.0
-70.0	-60.0	240.0	0.0	0.0	0.0
-70.0	-60.0	250.0	0.0	0.0	0.0
-70.0	-60.0	260.0	0.0	0.0	0.0
-70.0	-60.0	270.0	0.0	0.0	0.0
-70.0	-60.0	280.0	0.0	0.0	0.0
-70.0	-60.0	290.0	0.0	0.0	0.0
-70.0	-60.0	300.0	0.0	0.0	0.0
-70.0	-60.0	310.0	0.0	0.0	0.0
-70.0	-60.0	320.0	0.0	0.0	0.0
-70.0	-60.0	330.0	0.0	0.0	0.0
-70.0	-60.0	340.0	0.0	0.0	0.0
-70.0	-60.0	350.0	0.0	0.0	0.0
-70.0	-60.0	360.0	0.0	0.0	0.0
-70.0	-60.0	370.0	0.0	0.0	0.0
-70.0	-60.0	380.0	0.0	0.0	0.0
-70.0	-60.0	390.0	0.0	0.0	0.0
-70.0	-60.0	400.0	0.0	0.0	0.0
-70.0	-60.0	410.0	0.0	0.0	0.0
-70.0	-60.0	420.0	0.0	0.0	0.0
-70.0	-60.0	430.0	0.0	0.0	0.0
-70.0	-60.0	440.0	0.0	0.0	0.0
-70.0	-60.0	450.0	0.0	0.0	0.0
-70.0	-60.0	460.0	0.0	0.0	0.0
-70.0	-60.0	470.0	0.0	0.0	0.0
-70.0	-60.0	480.0	0.0	0.0	0.0
-70.0	-60.0	490.0	0.0	0.0	0.0
-70.0	-60.0	500.0	0.0	0.0	0.0
-70.0	-60.0	510.0	0.0	0.0	0.0
-70.0	-60.0	520.0	0.0	0.0	0.0
-70.0	-60.0	530.0	0.0	0.0	0.0
-70.0	-60.0	540.0	0.0	0.0	0.0
-70.0	-60.0	550.0	0.0	0.0	0.0
-70.0	-60.0	560.0	0.0	0.0	0.0
-70.0	-60.0	570.0	0.0	0.0	0.0
-70.0	-60.0	580.0	0.0	0.0	0.0
-70.0	-60.0	590.0	0.0	0.0	0.0
-70.0	-60.0	600.0	0.0	0.0	0.0
-70.0	-60.0	610.0	0.0	0.0	0.0
-70.0	-60.0	620.0	0.0	0.0	0.0
-70.0	-60.0	630.0	0.0	0.0	0.0
-70.0	-60.0	640.0	0.0	0.0	0.0
-70.0	-60.0	650.0	0.0	0.0	0.0
-70.0	-60.0	660.0	0.0	0.0	0.0
-70.0	-60.0	670.0	0.0	0.0	0.0
-70.0	-60.0	680.0	0.0	0.0	0.0
-70.0	-60.0	690.0	0.0	0.0	0.0
-70.0	-60.0	700.0	0.0	0.0	0.0
-70.0	-60.0	710.0	0.0	0.0	0.0
-70.0	-60.0	720.0	0.0	0.0	0.0
-70.0	-60.0	730.0	0.0	0.0	0.0
-70.0	-60.0	740.0	0.0	0.0	0.0
-70.0	-60.0	750.0	0.0	0.0	0.0
-70.0	-60.0	760.0	0.0	0.0	0.0
-70.0	-60.0	770.0	0.0	0.0	0.0
-70.0	-60.0	780.0	0.0	0.0	0.0
-70.0	-60.0	790.0	0.0	0.0	0.0
-70.0	-60.0	800.0	0.0	0.0	0.0
-70.0	-60.0	810.0	0.0	0.0	0.0
-70.0	-60.0	820.0	0.0	0.0	0.0
-70.0	-60.0	830.0	0.0	0.0	0.0
-70.0	-60.0	840.0	0.0	0.0	0.0
-70.0	-60.0	850.0	0.0	0.0	0.0
-70.0	-60.0	860.0	0.0	0.0	0.0
-70.0	-60.0	870.0	0.0	0.0	0.0
-70.0	-60.0	880.0	0.0	0.0	0.0
-70.0	-60.0	890.0	0.0	0.0	0.0
-70.0	-60.0	900.0	0.0	0.0	0.0
-70.0	-60.0	910.0	0.0	0.0	0.0
-70.0	-60.0	920.0	0.0	0.0	0.0
-70.0	-60.0	930.0	0.0	0.0	0.0
-70.0	-60.0	940.0	0.0	0.0	0.0
-70.0	-60.0	950.0	0.0	0.0	0.0
-70.0	-60.0	960.0	0.0	0.0	0.0
-70.0	-60.0	970.0	0.0	0.0	0.0
-70.0	-60.0	980.0	0.0	0.0	0.0
-70.0	-60.0	990.0	0.0	0.0	0.0
-70.0	-60.0	1000.0	0.0	0.0	0.0
-70.0	-50.0	-1000.0	0.0	0.0	0.0
-70.0	-50.0	-990.0	0.0	0.0	0.0
-70.0	-50.0	-980.0	0.0	0.0	0.0
-70.0	-50.0	-970.0	0.0	0.0	0.0
-70.0	-50.0	-960.0	0.0	0.0	0.0
-70.0	-50.0	-950.0	0.0	0.0	0.0
-70.0	-50.0	-940.0	0.0	0.0	0.0
-70.0	-50.0	-930.0	0.0	0.0	0.0
-70.0	-50.0	-920.0	0.0	0.0	0.0
-70.0	-50.0	-910.0	0.0	0.0	0.0
-70.0	-50.0	-900.0	0.0	0.0	0.0
-70.0	-50.0	-890.0	0.0	0.0	0.0
-70.0	-50.0	-880.0	0.0	0.0	0.0
-70.0	-50.0	-870.0	0.0	0.0	0.0
-70.0	-50.0	-860.0	0.0	0.0	0.0
-70.0	-50.0	-850.0	0.0	0.0	0.0
-70.0	-50.0	-840.0	0.0	0.0	0.0
-70.0	-50.0	-830.0	0.0	0.0	0.0
-70.0	-50.0	-820.0	0.0	0.0	0.0
-70.0	-50.0	-810.0	0.0	0.0	0.0
-70.0	-50.0	-800.0	0.0	0.0	0.0
-70.0	-50.0	-790.0	0.0	0.0	0.0
-70.0	-50.0	-780.0	0.0	0.0	0.0
-70.0	-50.0	-770.0	0.0	0.0	0.0
-70.0	-50.0	-760.0	0.0	0.0	0.0
-70.0	-50.0	-750.0	0.0	0.0	0.0
-70.0	-50.0	-740.0	0.0	0.0	0.0
-70.0	-50.0	-730.0	0.0	0.0	0.0
-70.0	-50.0	-720.0	0.0	0.0	0.0
-70.0	-50.0	-710.0	0.0	0.0	0.0
-70.0	-50.0	-700.0	0.0	0.0	0.0
-70.0	-50.0	-690.0	0.0	0.0	0.0
-70.0	-50.0	-680.0	0.0	0.0	0.0
-70.0	-50.0	-670.0	0.0	0.0	0.0
-70.0	-50.0	-660.0	0.0	0.0	0.0
-70.0	-50.0	-650.0	0.0	0.0	0.0
-70.0	-50.0	-640.0	0.0	0.0	0.0
-70.0	-50.0	-630.0	0.0	0.0	0.0
-70.0	-50.0	-620.0	0.0	0.0	0.0
-70.0	-50.0	-610.0	0.0	0.0	0.0
-70.0	-50.0	-600.0	0.0	0.0	0.0
-70.0	-50.0	-590.0	0.0	0.0	0.0
-70.0	-50.0	-580.0	0.0	0.0	0.0
-70.0	-50.0	-570.0	0.0	0.0	0.0
-70.0	-50.0	-560.0	0.0	0.0	0.0
-70.0	-50.0	-550.0	0.0	0.0	0.0
-70.0	-50.0	-540.0	0.0	0.0	0.0
-70.0	-50.0	-530.0	0.0	0.0	0.0
-70.0	-50.0	-520.0	0.0	0.0	0.0
-70.0	-50.0	-510.0	0.0	0.0	0.0
-70.0	-50.0	-500.0	0.0	0.0	0.0
-70.0	-50.0	-490.0	0.0	0.0	0.0
-70.0	-50.0	-480.0	0.0	0.0	0.0
-70.0	-50.0	-470.0	0.0	0.0	0.0
-70.0	-50.0	-460.0	0.0	0.0	0.0
-70.0	-50.0	-450.0	0.0	0.0	0.0
-70.0	-50.0	-440.0	0.0	0.0	0.0
-70.0	-50.0	-430.0	0.0	0.0	0.0
-70.0	-50.0	-420.0	0.0	0.0	0.0
-70.0	-50.0	-410.0	0.0	0.0	0.0
-70.0	-50.0	-400.0	0.0	0.0	0.0
-70.0	-50.0	-390.0	0.0	0.0	0.0
-70.0	-50.0	-380.0	0.0	0.0	0.0
-70.0	-50.0	-370.0	0.0	0.0	0.0
-70.0	-50.0	-360.0	0.0	0.0	0.0
-70.0	-50.0	-350.0	0.0	0.0	0.0
-70.0	-50.0	-340.0	0.0	0.0	0.0
-70.0	-50.0	-330.0	0.0	0.0	0.0
-70.0	-50.0	-320.0	0.0	0.0	0.0
-70.0	-50.0	-310.0	0.0	0.0	0.0
-70.0	-50.0	-300.0	0.0	0.0	0.0
-70.0	-50.0	-290.0	0.0	0.0	0.0
-70.0	-50.0	-280.0	0.0	0.0	0.0
-70.0	-50.0	-270.0	0.0	0.0	0.0
-70.0	-50.0	-260.0	0.0	0.0	0.0
-70.0	-50.0	-250.0	0.0	0.0	0.0
-70.0	-50.0	-240.0	0.0	0.0	0.0
-70.0	-50.0	-230.0	0.0	0.0	0.0
-70.0	-50.0	-220.0	0.0	0.0	0.0
-70.0	-50.0	-210.0	0.0	0.0	0.0
-70.0	-50.0	-200.0	0.0	0.0	0.0
-70.0	-50.0	-190.0	0.0	0.0	0.0
-70.0	-50.0	-180.0	0.0	0.0	0.0
-70.0	-50.0	-170.0	0.0	0.0	0.0
-70.0	-50.0	-160.0	0.0	0.0	0.0
-70.0	-50.0	-150.0	0.0	0.0	0.0
-70.0	-50.0	-140.0	0.0	0.0	0.0
-70.0	-50.0	-130.0	0.0	0.0	0.0
-70.0	-50.0	-120.0	0.0	0.0	0.0
-70.0	-50.0	-110.0	0.0	0.0	0.0
-70.0	-50.0	-100.0	0.0	0.0	0.0
-70.0	-50.0	-90.0	0.0	0.0	0.0
-70.0	-50.0	-80.0	0.0	0.0	0.0
-70.0	-50.0	-70.0	0.0	0.0	0.0
-70.0	-50.0	-60.0	0.0	0.0	0.0
-70.0	-50.0	-50.0	0.0	0.0	0.0
-70.0	-50.0	-40.0	0.0	0.0	0.0
-70.0	-50.0	-30.0	0.0	0.0	0.0
-70.0	-50.0	-20.0	0.0	0.0	0.0
-70.0	-50.0	-10.0	0.0	0.0	0.0
-70.0	-50.0	0.0	0.0	0.0	0.0
-70.0	-50.0	10.0	0.0	0.0	0.0
-70.0	-50.0	20.0	0.0	0.0	0.0
-70.0	-50.0	30.0	0.0	0.0	0.0
-70.0	-50.0	40.0	0.0	0.0	0.0
-70.0	-50.0	50.0	0.0	0.0	0.0
-70.0	-50.0	60.0	0.0	0.0	0.0
-70.0	-50.0	70.0	0.0	0.0	0.0
-70.0	-50.0	80.0	0.0	0.0	0.0
-70.0	-50.0	90.0	0.0	0.0	0.0
-70.0	-50.0	100.0	0.0	0.0	0.0
-70.0	-50.0	110.0	0.0	0.0	0.0
-70.0	-50.0	120.0	0.0	0.0	0.0
-70.0	-50.0	130.0	0.0	0.0	0.0
-70.0	-50.0	140.0	0.0	0.0	0.0
-70.0	-50.0	150.0	0.0	0.0	0.0
-70.0	-50.0	160.0	0.0	0.0	0.0
-70.0	-50.0	170.0	0.0	0.0	0.0
-70.0	-50.0	180.0	0.0	0.0	0.0
-70.0	-50.0	190.0	0.0	0.0	0.0
-70.0	-50.0	200.0	0.0	0.0	0.0
-70.0	-50.0	210.0	0.0	0.0	0.0
-70.0	-50.0	220.0	0.0	0.0	0.0
-70.0	-50.0	230.0	0.0	0.0	0.0
